review,label
"Small, easy to carry, GREAT screen
",1
"Cant think of one
",1
"Easy to use
",1
"cheap
",1
"Ease of use, picture quality
",1
"Lively and pleasing colors, relative ease of use.
",1
"Cute Design
",1
"special features, easy 3.5 disk storage
",1
"Good Cost. Basic Functional phone. Fulfills the need of a cell phone. Calendar function.
",1
"overall design, options, color
",1
"Good phone and features for the price.
",1
"A ton of features for a light price.
",1
"Color, new smaller size, very loud ringer,strong vibrating battery longest
",1
"Worked after being dropped
",1
"Inexpensive, fantastic text and color graphic quality
",1
"The speaker phone is amazing in reach and clarity, excellent web browsing.
",1
"small and light weight, battery life. great ringers. External Caller ID/ time display.
",1
"easy to use,hookup to computer,or TV
",1
"Have not really found any I could say
",1
"none
",1
"Low price
",1
"Easy to use
",1
"Great Pictures
",1
"Price and production for light use is great, heavy use-could be better
",1
"Easy to use, great software
",1
"Easy to install software.
",1
"Cheap, holds lots of pictures, and anti-redeye.
",1
"Great pictures
",1
"Fast focus,well built,nice price!
",1
"Best Photo Printing yet.  Very quiet.  Duplex printing
",1
"Cool phone. Has LOTS and LOTS of features. Excellent user interface, battery life.
",1
"handy,  and easy to use
",1
"Large screen, still/video camera, features aplenty
",1
"Easy use
",1
"Cheap and LCD Viewfinder
",1
"Voice activated dialing, personalized ring tones, many options
",1
"Small, Compact  amp; easy to use
",1
"Excellent reception, vivid color screens, solid feel in your hand,and a quality low-res camera.
",1
"Intergrated antenna, interchangable covers, nice looks, good reception, lots of features, small size.
",1
"individual ink cartridges, supports different paper sizes, replacement ink is cheap
",1
"Great pictures, adjustable LCD, lots of features. long battery life
",1
"good for all types of files and formats, easy to use
",1
"Web enabled, clear reception, nice mobile hands-free option
",1
"none
",1
"4.3 Optics almost unobtainable elsewhere
",1
"It's Free!
",1
"high-res, cheap, 6x zoom
",1
"Good long lasting cell phone
",1
"Excellent quality prints
",1
"a  amp;quot;snap amp;quot; to use, variety of functions, lightweight
",1
"Ability to view and print directly from memory cards
",1
"Wonderful print and color quality.  Sometimes prints fast...see cons list
",1
"features, price, size
",1
"Camera, trendy-cool features, solid reception, small form factor
",1
"Integration
",1
"Size, weight, good choice of ring tones, durable, and memo feature is also very useful.
",1
"easy to use, great picture quality
",1
"great price
",1
"Great Print Quality amp;#9;
",1
"Cheap, Small, Easy to Use
",1
"Unsurpassed macro ability, 4X zoom, 6X review, ergonomics
",1
"Rolls when pushed. Easy grip handle for easy fold up. Has basket on bottom to hold diapers and stuff.
",1
"inexpensive, compact, nice pictures for use on the web, easy to use
",1
"Cheap
",1
"Lots of Storage!
",1
"Beautiful output, when it works
",1
"Everything you need is in this phone ! Good battery life, lot of wonderful tools.
",1
"Small size and lots of features
",1
"Easy to use, good quality, cost.
",1
"price USB connection holds 32 exp tv cable included
",1
"Color screen, good reception, good battery life
",1
"grat camera
",1
"Excellent Sound Clarity, Powerful Antenna, Stylish
",1
"THE Honda civic of cell phones!
",1
"inexpensive
",1
"Very light, shoulder strap for carrying, the bar detaches for toddlers, easy to fold/unfold
",1
"easy to use, great quality, fast
",1
"Sprint Holster -good for carrying phone, Jabra earpiece w/ wire microphone  -good
",1
"It's lightweight. Easy to transfer pictures.
",1
"lightweight, easy to handle, sharp looking, comfortable to talk on
",1
"Good battery life, good reception, easy to use features
",1
"Great audio and video display!
",1
"Intuitive Nokia interface; great screen; easy to use
",1
"Easy start, quick to set up for picture taking.
",1
"Smallest phone around. Great sound. Dual band. Voice dialing.
",1
"Small, decent price, good pictures.
",1
"Great battery life, Call quality is A1, Not terribly expensive
",1
"Stylish, elegant.
",1
"Great printer
",1
"Does a Great Job
",1
"Bluetooth, Color display, Sync Capability, Price, Battery Life
",1
"Inexpensive and easy to operate
",1
"Superior design and quality, price point comparison.
",1
"Easy to use, small, nice metal case
",1
"Style, Size, ease of use, pure simple feel of it.
",1
"it's a small two-in-one package
",1
"1.Superb quality photographs, 2.Logical ergonomics, 3.Classy look and feel
",1
"Color Layering Technology
",1
"Cheap, Polyphonic Ringtones and Java on an entry level phone
",1
"very easy to take great pictures
",1
"Motorola i90c for Nextel is cheaper with same body style and more useful features
",1
"Sleek metal case, very compact, outstanding sound and reception
",1
"Great images, easy to use, full featured.
",1
"Big bright screen, solid construction, easy buttons, intuitive operation
",1
"Setup, color, and cost
",1
"Great Picture Quality, easy to use.
",1
"ergonomics, pretty
",1
"Many options, paper handling, multi-platform.
",1
"Good for business man
",1
"Super high quality high tech camera
",1
"A feature packed camera without the large price-tag.
",1
"Good color screen, attractive blue color, nice keypad
",1
"Size and Best resolution you can get today (8/02) for under $450.
",1
"price
",1
"Bluetooth, GPRS, Tri-band, Email client, Great reception, Decent battery life.
",1
"complete, not expensive, shape, functional, easy
",1
"very clear, easy to use, nice size
",1
"good color copies, fast black  amp; white printing
",1
"Slim, sleek and does what it's supposed to do
",1
"cheaper ink refills made by Amazon, easy to use, inexpensive overall cost
",1
"Very small
",1
"Outstanding photo quality, and also high quality text printing on plain paper
",1
"small, cool and perfect companion for wireless folks
",1
"Camera Quality, Mp3 Ringtones, Solid build, Good screen quality
",1
"Steers well, lightweight, easy to use, fits through doors
",1
"Cheap. Physical setup ok.
",1
"Durable, versatile, easy set-up and dismantle, maintains its value
",1
"Color, Disco Light when ringing, Voice recorder
",1
"Size, Clarity, Screen Size, Extending Antenna, MP3 Compatible, Customizable Menu Screen
",1
"No film, No film developing costs, convenience
",1
"Compact size, very durable, excellent picture quality, user friendly interface
",1
"bigger screen, buttons; better battery; screensaver; Internet; more personal ringtones, profiles; uses old Nokia stuff
",1
"USB, Smart Media card expands storage and transfer options, pictures are crisp and clear
",1
"Fast to download pictures into your computer
",1
"Easy menu options, functional features
",1
"Easy to use with great pictures
",1
"small, cheap
",1
"pretty screen with colors and looks attractive good battery life
",1
"Trimode (Analog/Digital/PCS), easy to use, perfect for high school/college students
",1
"borderless copies and prints
",1
"Everything you need rolled up into one device
",1
"Strong, consistent reception! Easy to use, great speakerphone.
",1
"color screen, options, sounds, comfort, hands free set
",1
"Small, light, well-built, nice menus and backlight.
",1
"Long Battery Life, Large Display, Digital/Data Compatible
",1
"Great sharp Images,price,great zoom ratio,nice control layout,nice size LCD.
",1
"Electronic Viewfinder Plus LCD, Excellent Fit/Grip, 8X Optical and Nikor Lens.
",1
"Can take a bit of abuse, looks VERY professional
",1
"Easy to use feature loaded.
",1
"superb print quality on photo paper, quiet, keen blue laser
",1
"Lightweight, reclining
",1
"small, stylish, lightweight, color screen
",1
"Sleek, stylish.  Screen has awesome visibility. Small stature.
",1
"Cheap, Durable, Fast enough for home use
",1
"Fair size, good looking
",1
"Fast Carl Zeiss lens.
",1
"cheap
",1
"Cheap; compatible with a wide variety of connections; decent text printing.
",1
"Good print quality, inexpensive, can be upgraded
",1
"Great pictures and easy to operate
",1
"excellent, uncomparable quality
",1
"Small, light weight, very portable, great power, long lasting, lots of features
",1
"Compact, Good Battery life, very basic to use
",1
"Small and lightweight printer that produces astoundingly crisp text output
",1
"Print direct from your digital memory cards. Borderless printing at 4x6 Snapshot Size.
",1
"Great quality of pictures, ease of use
",1
"small, compact, fast start, great pictures, metal body, great LCD
",1
"small, many fine features available with great plans
",1
"Price, Ease of use, Build Quality
",1
"Easy to use. Lens is protected. Good quality in the pictures. The phone technical help is good too.
",1
"Thin, Lightweight, and Looks Sleek.
",1
"Ease of use, quality and quiet operation
",1
"Small, Light, Beautiful, Easy To use
",1
"Print Quality is great / Real easy to follow instructions!
",1
"Great pictures
",1
"Easy to use, flat bed scanner, very quiet, plenty of options.
",1
"Excellent print quality. Price. Handy bundled applets.
",1
"Personalizeable, pretty, cheap
",1
"feature-loaded; adaptable appearance; very portable; decent reception on most service types
",1
"Storage, printing quality
",1
"3.3 Megapixel, Full featured, Easy to use, Bright LCD, Excellent Battery, Excellent photo quality
",1
"great pictures, great resolution, good compression on high resolution pictures
",1
"High resolution, accurate colors, access to controls, battery life
",1
"Great phone, Excellent Reception
",1
"Fast, Precise, High Quality
",1
"Lots of great features
",1
"Very fast. laser quality printing and faxing
",1
"Great signal, durable, compact
",1
"Crystal clear photos, fully customizable photo settings, great moveable display
",1
"EASE OF USE!!! no cables, no wires, no fuss
",1
"small, lightweight, inexpensive, takes excellent macro shots
",1
"Fast
",1
"User friendly
",1
"size, color screen
",1
"Price, dual cartridges, quality
",1
"Quality, price, ease of operation.
",1
"Picture quality, ease of use
",1
"Great exposure control and contrast, good manual controls
",1
"sleek, sexy design, fits in most tight places, camera, bluetooth, mp3 capabilities
",1
"Small and lightweight
",1
"Quality of output
",1
"Perfect for on-the-go
",1
"2xAAs,USB,NTSC Videos-sound, Semi pro, automatic lense cover,aluminium case
",1
"Easy to use, Great quality of hardware and software
",1
"High resolution, Digital video, easy to use, Multitude of settings.
",1
"Incredible Battery Life.  Perfect size, not to large not to small.  Great reception!
",1
"Cheap, sturdy, easy to use
",1
"Comfort, Call clarity, Good design
",1
"big wheels,easy steering
",1
"Well-designed, easy to navigate, good reception, full implementation of Palm OS.
",1
"UNIQUE DESIGN, NICE COLORS, GOOD VOLUME
",1
"Very durable, Costs very Little, great software
",1
"Good quality in general
",1
"Beautiful, small, quality pictures
",1
"Ultra-sleek, mega-features, user-friendly
",1
"Great features, good battery life, inexpensive.
",1
"Has all the features you could want.
",1
"Bluetooth, large color screen and ample memory
",1
"Good quality of pictures and easy to use.
",1
"excellent price, excellent features (that work as promised!), excellent photo quality!!!
",1
"Customized ringer, speaker monitor, better earpiece and good, solid phone for the price.
",1
"$7.99/month to keep it activated!
",1
"none
",1
"Price - ease of use - compatibility
",1
"4.10 Megapixels, Very good picture quality
",1
"Internal   external displays
",1
"Blazingly fast autofocus, excellent metering, and a very very sharp lens.
",1
"Good phone when it not broken.
",1
"Interesting Keypad Layout; Lots of Features; Takes Digital Photos
",1
"Cheap, basic PDA features
",1
